index,sine
0,-0.1754835696089136
1,-0.1957451304749458
2,0.4892279377511802
3,0.6781731226667113
4,0.7605627876712134
5,0.5880325112604148
6,0.8177575398395722
7,0.9339196878603206
8,1.3687676754449112
9,0.9636455156562047
10,0.45432923042916223
11,0.8634431789089944
12,0.8307947845338647
13,-0.03463741845695034
14,0.2709459096091379
15,-0.26750998695691114
16,-0.22353309998504592
17,-0.7257910082140897
18,-0.32236671624572116
19,-0.7864388910940995
20,-0.6625830247559563
21,-0.902558609474629
22,-0.9419240278190181
23,-1.028056019763028
24,-1.0474826312768262
25,-0.7485450020967283
26,-1.0562646606835018
27,-0.6225965750693694
28,-0.42616926805812866
29,-0.2332002487616103
30,0.09964150980712033
31,0.358293491697654
32,0.6689483754557639
33,0.8012945661015743
34,0.8847484104601682
35,1.0358064742805921
36,1.1149971282813302
37,0.7406416553426225
38,0.63682209179088
39,0.5494707632039924
40,0.8142725752556007
41,0.7837142885604163
42,0.5121695987809173
43,0.32517788481501353
44,-0.11486250841162238
45,0.03576570499691213
46,-0.15378540070993535
47,-0.5318441603125186
48,-0.941324843716494
49,-0.5761146686218779
50,-0.7646887767626652
51,-0.9627188075687679
52,-1.1873865439078164
53,-0.8098793943909223
54,-1.1079645397226014
55,-0.8933867099922744
56,-1.2114610245447093
57,-0.6029395892789833
58,-0.3438783661429465
59,0.222754373203189
60,-0.29552851977847183
61,0.22851445401241835
62,0.30104253709379125
63,0.4961630243082008
64,1.1484436701426421
65,0.6238257865150876
66,1.1334248656890682
67,0.84298485891105
68,1.0476306551556283
69,0.6679645282313964
70,0.5144117012391316
71,0.9024543638676348
72,0.6553249820728493
73,0.307035742726313
74,0.10658901745628414
75,0.08090226496318859
76,-0.04619085411410295
77,-0.49262163021316535
78,-0.7902680702469932
79,-0.6306504727954014
80,-0.9415533130978888
81,-0.9943410366573191
82,-0.7708816301424635
83,-0.9122837750723983
84,-1.1615774897170865
85,-0.9011952496978493
86,-0.4295248540436882
87,-0.2349213471554385
88,-0.4579426528144336
89,-0.12374585933601093
90,0.32987066727194636
91,0.1500284893233056
92,0.5906125976761627
93,0.9271599935591035
94,0.7419783644167484
95,0.7625436812710311
96,1.1372247988408604
97,1.0868122090316459
98,0.9312118722824191
99,0.7861900039519057
100,0.987432965277655
101,0.42256874167535313
102,0.6128276977219445
103,0.405661938386188
104,-0.3983623915989387
105,-0.169068152174523
106,-0.4942418772410244
107,-0.704549350230836
108,-0.4023473178265972
109,-0.9365465786134403
110,-1.1073226057010461
111,-1.009134947752458
112,-1.0153469627382015
113,-0.9725251595080253
114,-0.8085897030690632
115,-0.6312253477006557
116,-0.25723691662823667
117,-0.7781319478409086
118,-0.321563426185031
119,-0.21243294585782183
120,0.11198095808464856
121,0.40552749438106567
122,0.572810462110913
123,0.7307950763721203
124,0.6589461462055011
125,1.009585668146364
126,1.5737824932247677
127,0.7434106143836184
128,0.8124459978732175
129,0.7750093793644514
130,0.62652849332284
131,0.5259280665629601
132,0.3546701902875722
133,0.3338182397387287
134,0.13130269048193804
135,-0.5563167003822034
136,-0.4204368619365767
137,-0.46336051663808275
138,-1.1079944926172685
139,-1.0230988882510037
140,-1.246649637084463
141,-1.1980609679115353
142,-1.0410042622580384
143,-0.8517913004084668
144,-1.1659151500196974
145,-0.5896676407138025
146,-0.37487926201942795
147,-0.14304810428540715
148,-0.24830611790683998
149,-0.15894998377987213
